Dataset_Type,Week,Month,Day,Food,Drinks,Transportation,Laundry,Total_Expense,Daily_Budget,Budget_Status
Test,25,Month 7,Monday,71050,18400,46050,0,135500,175000,WITHIN_BUDGET
Test,25,Month 7,Tuesday,61700,16950,38250,0,116900,175000,WITHIN_BUDGET
Test,25,Month 7,Wednesday,68700,20000,42400,0,131100,175000,WITHIN_BUDGET
Test,25,Month 7,Thursday,61450,19250,44200,0,124900,175000,WITHIN_BUDGET
Test,25,Month 7,Friday,74000,20350,46150,0,140500,175000,WITHIN_BUDGET
Test,25,Month 7,Saturday,79300,26100,56700,0,162100,175000,WITHIN_BUDGET
Test,25,Month 7,Sunday,76400,20650,46400,0,143450,175000,WITHIN_BUDGET
Test,26,Month 7,Monday,73300,20150,43650,0,137100,175000,WITHIN_BUDGET
Test,26,Month 7,Tuesday,66300,17450,45650,0,129400,175000,WITHIN_BUDGET
Test,26,Month 7,Wednesday,76250,20000,45800,32400,174450,175000,WITHIN_BUDGET
Test,26,Month 7,Thursday,65300,18300,45950,0,129550,175000,WITHIN_BUDGET
Test,26,Month 7,Friday,75400,23750,51050,0,150200,175000,WITHIN_BUDGET
Test,26,Month 7,Saturday,82250,25550,60000,0,167800,175000,WITHIN_BUDGET
Test,26,Month 7,Sunday,80300,23200,52000,0,155500,175000,WITHIN_BUDGET
Test,27,Month 7,Monday,74200,20050,44300,0,138550,175000,WITHIN_BUDGET
Test,27,Month 7,Tuesday,61950,15750,35900,0,113600,175000,WITHIN_BUDGET
Test,27,Month 7,Wednesday,64800,19850,45450,0,130100,175000,WITHIN_BUDGET
Test,27,Month 7,Thursday,62350,15550,38900,0,116800,175000,WITHIN_BUDGET
Test,27,Month 7,Friday,75000,20450,47550,0,143000,175000,WITHIN_BUDGET
Test,27,Month 7,Saturday,85550,25300,56100,0,166950,175000,WITHIN_BUDGET
Test,27,Month 7,Sunday,76350,22600,42550,0,141500,175000,WITHIN_BUDGET
Test,28,Month 7,Monday,78750,22750,49550,0,151050,175000,WITHIN_BUDGET
Test,28,Month 7,Tuesday,65600,17850,44600,0,128050,175000,WITHIN_BUDGET
Test,28,Month 7,Wednesday,74750,21900,51700,0,148350,175000,WITHIN_BUDGET
Test,28,Month 7,Thursday,70800,19400,45500,0,135700,175000,WITHIN_BUDGET
Test,28,Month 7,Friday,80850,22450,53200,0,156500,175000,WITHIN_BUDGET
Test,28,Month 7,Saturday,88250,27950,60550,0,176750,175000,OVER_BUDGET
Test,28,Month 7,Sunday,80500,23200,47750,28850,180300,175000,OVER_BUDGET
