Dataset_Type,Week,Month,Day,Food,Drinks,Transportation,Laundry,Rent,Total_Expense,Daily_Budget,Budget_Status
Test,13,Month 4,Monday,65000,18000,35000,0,1250000,1368000,150000,OVER_BUDGET
Test,13,Month 4,Tuesday,38000,10000,22000,0,0,70000,150000,WITHIN_BUDGET
Test,13,Month 4,Wednesday,82000,25000,70000,45000,0,222000,150000,OVER_BUDGET
Test,13,Month 4,Thursday,45000,12000,28000,0,0,85000,150000,WITHIN_BUDGET
Test,13,Month 4,Friday,95000,32000,42000,0,0,169000,150000,OVER_BUDGET
Test,13,Month 4,Saturday,120000,45000,90000,0,0,255000,150000,OVER_BUDGET
Test,13,Month 4,Sunday,52000,16000,18000,50000,0,136000,150000,WITHIN_BUDGET
Test,14,Month 4,Monday,42000,11000,24000,0,0,77000,150000,WITHIN_BUDGET
Test,14,Month 4,Tuesday,105000,35000,110000,0,0,250000,150000,OVER_BUDGET
Test,14,Month 4,Wednesday,48000,14000,30000,0,0,92000,150000,WITHIN_BUDGET
Test,14,Month 4,Thursday,70000,20000,26000,55000,0,171000,150000,OVER_BUDGET
Test,14,Month 4,Friday,40000,9000,20000,0,0,69000,150000,WITHIN_BUDGET
Test,14,Month 4,Saturday,135000,50000,65000,0,0,250000,150000,OVER_BUDGET
Test,14,Month 4,Sunday,60000,17000,32000,60000,0,169000,150000,OVER_BUDGET
